id,brenner,entropy,clip,sense,label
2546,6.081489562988281,1.7088112,24.182100296020508,0.21216191351413727,1.0
2546,20.516536712646484,7.476898,20.622501373291016,0.3157351315021515,0.0
2876,7.564300537109375,1.2949331,20.8698673248291,0.3627345561981201,1.0
2876,24.081920623779297,5.832329,21.163238525390625,0.4850645363330841,0.0
2838,5.962059020996094,2.3364234,26.895204544067383,0.291684091091156,1.0
2838,44.154205322265625,6.5646133,24.12104606628418,0.5292345285415649,0.0
2800,11.636741638183594,3.1551178,29.490461349487305,0.29087185859680176,1.0
2800,22.496906280517578,6.3584385,25.00071144104004,0.21641971170902252,0.0
2662,4.646636962890625,0.6015543,16.752151489257812,0.07390446960926056,1.0
2662,59.7840461730957,7.6925173,18.576284408569336,0.1544017791748047,0.0
2591,7.090583801269531,1.3653162,21.010343551635742,0.6719766855239868,1.0
2591,56.963924407958984,6.8196964,19.07489013671875,0.6360793709754944,0.0
2357,10.785423278808594,2.5495167,32.03865432739258,0.1303885132074356,1.0
2357,11.145782470703125,7.8100777,23.28881072998047,0.349918931722641,0.0
2449,9.457084655761719,2.363743,18.032201766967773,0.09538550674915314,1.0
2449,45.46649932861328,7.7644224,19.30336570739746,0.939329206943512,0.0
3013,13.385902404785156,2.8197021,25.29189682006836,0.8169604539871216,1.0
3013,31.258804321289062,7.526142,20.75108528137207,0.38629472255706787,0.0
2905,4.623481750488281,0.88761365,27.3662052154541,0.6085306406021118,1.0
2905,28.9188232421875,6.9020796,21.971343994140625,0.577187180519104,0.0
2468,5.585655212402344,2.19804,22.44771957397461,0.21486301720142365,1.0
2468,43.031227111816406,7.7037635,18.649049758911133,0.6427529454231262,0.0
2992,3.7400665283203125,1.6389253,23.801692962646484,0.7157217860221863,1.0
2992,23.003154754638672,6.518902,23.885631561279297,0.961910605430603,0.0
3011,10.024383544921875,1.5073438,28.72319221496582,0.9511034488677979,1.0
3011,34.381839752197266,7.6776695,19.040008544921875,0.10053789615631104,0.0
2425,3.8054733276367188,0.942925,18.67026710510254,0.2676962912082672,1.0
2425,18.670124053955078,7.5398235,16.421844482421875,0.5983180403709412,0.0
2688,7.560516357421875,1.1365687,23.679702758789062,0.9320153594017029,1.0
2688,35.2412223815918,7.4182525,19.9169921875,0.45312070846557617,0.0
2974,27.155845642089844,5.093056,22.311872482299805,0.38100379705429077,1.0
2974,38.69940185546875,6.588667,14.434220314025879,0.15571177005767822,0.0
2537,7.847236633300781,2.2102702,24.135541915893555,0.16106359660625458,1.0
2537,28.214588165283203,6.9454994,11.464606285095215,0.23935222625732422,0.0
2856,16.012245178222656,2.9482877,28.744905471801758,0.17960180342197418,1.0
2856,43.52246856689453,7.876353,26.047622680664062,0.30892249941825867,0.0
3009,6.3231201171875,2.2434988,22.981609344482422,0.23610158264636993,1.0
3009,23.976238250732422,7.918693,24.634084701538086,0.6270970106124878,0.0
2843,4.907341003417969,1.1018894,26.320480346679688,0.7110205888748169,1.0
2843,18.006000518798828,7.1420336,28.05402374267578,0.2654178738594055,0.0
3021,1.3857574462890625,0.79414845,26.768213272094727,0.7773835062980652,1.0
3021,35.3031005859375,7.6028523,14.202091217041016,0.9097155332565308,0.0
2679,7.331207275390625,2.4618714,23.370807647705078,0.8284035325050354,1.0
2679,17.903308868408203,6.8473186,22.04451560974121,0.2097194790840149,0.0
2720,8.36798095703125,2.6530516,29.50090789794922,0.17552217841148376,1.0
2720,24.577991485595703,7.241066,19.362241744995117,0.8586609959602356,0.0
2793,16.64807891845703,3.5937698,24.056833267211914,0.7223311066627502,1.0
2793,27.596904754638672,7.083525,23.684337615966797,0.3206419348716736,0.0
2948,23.477943420410156,3.6298845,23.50372886657715,0.11910739541053772,1.0
2948,45.730133056640625,6.6888733,24.81608009338379,0.8238726854324341,0.0
2883,8.529396057128906,2.9625616,19.861074447631836,0.9711688756942749,1.0
2883,11.485946655273438,7.2400556,19.900157928466797,0.5838448405265808,0.0
2646,10.49957275390625,2.575901,26.05455780029297,0.0734897330403328,1.0
2646,35.48799514770508,6.7001786,23.6240291595459,0.826444149017334,0.0
2539,7.6208953857421875,2.545804,21.80728530883789,0.27670222520828247,1.0
2539,35.04141616821289,7.753828,19.00922966003418,0.3416866660118103,0.0
2930,10.676322937011719,2.2887692,28.79269027709961,0.562338650226593,1.0
2930,30.287586212158203,7.4972506,20.241073608398438,0.28809720277786255,0.0
3037,1.2384033203125,0.76774144,27.457487106323242,0.8594793677330017,1.0
3037,16.154033660888672,6.7696147,6.623469829559326,0.43478599190711975,0.0
2361,5.4435272216796875,1.7116883,28.4949893951416,0.27032729983329773,1.0
2361,18.9080810546875,7.3569202,21.41213035583496,0.21291600167751312,0.0
2382,9.982688903808594,2.8363342,29.95707130432129,0.7623549699783325,1.0
2382,29.919193267822266,7.52734,21.1706485748291,0.47570112347602844,0.0
2529,9.733680725097656,2.871921,19.083843231201172,0.3811352550983429,1.0
2529,29.350299835205078,7.4336534,24.263748168945312,0.43699273467063904,0.0
2822,13.76318359375,2.2781818,24.05729866027832,0.18994857370853424,1.0
2822,29.018917083740234,7.612226,24.671504974365234,0.27570489048957825,0.0
2512,7.3960723876953125,2.350688,25.550025939941406,0.15600384771823883,1.0
2512,9.34035873413086,6.718738,27.68731117248535,0.30358314514160156,0.0
2499,13.211944580078125,3.6280584,31.9605712890625,0.17136676609516144,1.0
2499,10.376842498779297,7.0268755,19.566314697265625,0.3463006913661957,0.0
2689,11.694778442382812,2.9927554,22.78128433227539,0.2172338366508484,1.0
2689,26.79485321044922,6.5399036,23.888025283813477,0.38642778992652893,0.0
2788,6.285797119140625,1.5024683,29.00577163696289,0.27659136056900024,1.0
2788,28.590221405029297,6.1444597,19.163414001464844,0.17829005420207977,0.0
2302,7.4886016845703125,3.479269,21.1152286529541,0.3920728266239166,1.0
2302,35.2433967590332,7.650634,16.304073333740234,0.06849735230207443,0.0
2352,4.8848419189453125,1.8634384,20.87224006652832,0.41561001539230347,1.0
2352,24.903945922851562,7.56506,19.262653350830078,0.1995987743139267,0.0
2440,4.053810119628906,1.0079387,28.984493255615234,0.4604170024394989,1.0
2440,13.824050903320312,7.2691803,17.724748611450195,0.4751680791378021,0.0
3018,7.38165283203125,1.5495367,31.51402473449707,0.3814813792705536,1.0
3018,37.280216217041016,6.5842304,22.72413444519043,0.11532731354236603,0.0
2616,11.865127563476562,2.545333,29.398807525634766,0.8052203059196472,1.0
2616,58.207496643066406,7.832556,17.005399703979492,0.060547057539224625,0.0
2951,23.49187469482422,3.1432374,33.69876480102539,0.28539204597473145,1.0
2951,29.669219970703125,6.479278,21.090688705444336,0.1666080802679062,0.0
2798,10.530853271484375,2.672462,20.083459854125977,0.1123601570725441,1.0
2798,32.49068832397461,7.697317,23.126020431518555,0.4265718460083008,0.0
2957,13.588020324707031,3.3589606,25.813261032104492,0.1974906474351883,1.0
2957,26.890094757080078,7.748979,20.531654357910156,0.8981648087501526,0.0
2956,24.86266326904297,5.1946507,13.683419227600098,0.825520396232605,1.0
2956,26.585254669189453,7.5962243,13.219894409179688,0.20118685066699982,0.0
2281,7.411094665527344,1.8891039,23.392162322998047,0.4662344753742218,1.0
2281,46.319889068603516,7.6526675,23.72660255432129,0.5681778788566589,0.0
2317,7.7747039794921875,3.1863008,22.314517974853516,0.21254964172840118,1.0
2317,23.844711303710938,7.605082,21.463729858398438,0.3307475447654724,0.0
2353,7.070831298828125,2.6154659,21.3953800201416,0.34880080819129944,1.0
2353,22.23464584350586,6.713464,23.818403244018555,0.630611002445221,0.0
2677,19.08348846435547,3.2513664,25.30940818786621,0.25958362221717834,1.0
2677,44.1751594543457,7.335872,25.665849685668945,0.458100289106369,0.0
2462,4.545684814453125,1.8637524,21.992740631103516,0.9501451253890991,1.0
2462,60.2349853515625,7.40771,20.140317916870117,0.23924562335014343,0.0
2987,5.8590545654296875,1.4994287,24.170114517211914,0.2800891697406769,1.0
2987,38.254981994628906,6.8508997,21.19532012939453,0.34863975644111633,0.0
2414,6.792182922363281,2.2820919,22.363426208496094,0.8504040837287903,1.0
2414,25.568737030029297,5.3638773,16.498552322387695,0.35373425483703613,0.0
2256,6.8271484375,1.8767334,24.90152359008789,0.7526819109916687,1.0
2256,46.7187614440918,6.666645,16.511079788208008,0.7939122915267944,0.0
2508,4.445274353027344,1.1419909,27.261384963989258,0.1930982768535614,1.0
2508,28.165599822998047,7.655791,22.294565200805664,0.8498192429542542,0.0
2748,4.352653503417969,2.1425877,28.781641006469727,0.1585237979888916,1.0
2748,35.15851974487305,7.2785034,10.773940086364746,0.1468418538570404,0.0
2313,5.7347259521484375,1.7558708,27.436716079711914,0.2713700532913208,1.0
2313,18.674278259277344,5.2201166,28.27482795715332,0.8613103628158569,0.0
2262,8.231155395507812,2.162603,25.39992332458496,0.6195163726806641,1.0
2262,28.542720794677734,7.150396,24.879745483398438,0.2760169804096222,0.0
2287,4.817359924316406,1.8917507,20.210906982421875,0.16175012290477753,1.0
2287,14.64608383178711,7.7421217,24.028440475463867,0.19384096562862396,0.0
2478,8.536796569824219,2.0607378,24.58234405517578,0.06893981993198395,1.0
2478,21.62824249267578,7.002392,20.348920822143555,0.7106029987335205,0.0
2511,9.296653747558594,2.2382615,24.30161476135254,0.8015156984329224,1.0
2511,13.371814727783203,6.3654504,18.389022827148438,0.19369864463806152,0.0
2868,5.90582275390625,1.2442577,28.706300735473633,0.21880480647087097,1.0
2868,29.271644592285156,6.8076687,23.4959716796875,0.24648690223693848,0.0
2245,4.693412780761719,1.9439499,22.578372955322266,0.5691844820976257,1.0
2245,71.85844039916992,7.6823454,19.584150314331055,0.5206536054611206,0.0
2421,7.515724182128906,1.3804858,26.038753509521484,0.635631263256073,1.0
2421,20.02069091796875,5.3614225,25.373226165771484,0.9318604469299316,0.0
2655,7.703361511230469,2.023403,25.611560821533203,0.5919259190559387,1.0
2655,26.215599060058594,6.2227488,28.739070892333984,0.648734986782074,0.0
2671,17.77336883544922,3.6255546,23.20117950439453,0.3899334967136383,1.0
2671,24.497310638427734,5.877175,21.82561492919922,0.1932363510131836,0.0
2830,9.822731018066406,2.3431315,23.94499397277832,0.6818947792053223,1.0
2830,19.18814468383789,6.6461825,15.175393104553223,0.7218174934387207,0.0
3026,1.4482040405273438,0.7718868,25.38653564453125,0.37110063433647156,1.0
3026,31.45635223388672,6.936731,10.761541366577148,0.37813735008239746,0.0
2497,5.9492340087890625,2.2791133,24.55838966369629,0.13478992879390717,1.0
2497,28.614742279052734,7.787082,15.729912757873535,0.5980276465415955,0.0
2929,10.956840515136719,2.5876138,27.887535095214844,0.40796396136283875,1.0
2929,33.48139190673828,7.132544,24.00875473022461,0.2082730531692505,0.0
2968,10.380226135253906,2.2762613,20.8399600982666,0.23707300424575806,1.0
2968,16.796974182128906,7.360818,19.947141647338867,0.1655207723379135,0.0
2447,6.518806457519531,2.7436564,17.633806228637695,0.17684414982795715,1.0
2447,14.598163604736328,7.4659524,17.30148696899414,0.1404384970664978,0.0
2525,8.156723022460938,2.2329652,23.054279327392578,0.10190598666667938,1.0
2525,37.965328216552734,7.730543,18.606945037841797,0.7281424403190613,0.0
2426,13.584266662597656,3.6478157,24.702136993408203,0.1875215321779251,1.0
2426,16.52810287475586,7.4681087,24.569358825683594,0.9259597063064575,0.0
3048,1.1034164428710938,0.7297965,26.165258407592773,0.41442838311195374,1.0
3048,35.72362518310547,7.264386,12.335827827453613,0.6331420540809631,0.0
2345,7.143791198730469,1.3903862,25.85212516784668,0.8009978532791138,1.0
2345,32.249427795410156,7.764607,23.130916595458984,0.11672583967447281,0.0
3051,11.195777893066406,2.2542598,28.56022071838379,0.16310404241085052,1.0
3051,25.40483856201172,7.2608232,24.628557205200195,0.5069561004638672,0.0
2339,8.043830871582031,2.1221633,18.667966842651367,0.17772187292575836,1.0
2339,29.866348266601562,6.176586,13.04764175415039,0.3798181116580963,0.0
2386,9.994453430175781,2.5930967,22.11764144897461,0.5687960982322693,1.0
2386,38.95874786376953,7.931876,18.984249114990234,0.44559141993522644,0.0
2933,2.1283721923828125,0.9233192,23.484970092773438,0.10773959010839462,1.0
2933,22.03378677368164,7.2488127,19.135860443115234,0.6942588090896606,0.0
2267,5.688591003417969,1.6260626,24.476608276367188,0.17310059070587158,1.0
2267,64.02615356445312,7.7408423,12.49080753326416,0.06159380450844765,0.0
2427,4.192359924316406,1.5808144,27.294963836669922,0.057005152106285095,1.0
2427,40.155792236328125,6.900252,18.711368560791016,0.16365334391593933,0.0
2496,9.56561279296875,2.636337,24.06062889099121,0.31885677576065063,1.0
2496,57.896080017089844,7.7579374,15.77475643157959,0.09406823664903641,0.0
2428,4.550361633300781,1.2555916,27.25296974182129,0.16674551367759705,1.0
2428,21.890323638916016,7.707965,21.057340621948242,0.8490394949913025,0.0
2645,18.65607452392578,3.8794355,24.20738410949707,0.6194513440132141,1.0
2645,17.79343032836914,7.382724,17.03140640258789,0.26777005195617676,0.0
2552,7.377342224121094,1.9543687,31.12317657470703,0.8984925746917725,1.0
2552,12.346649169921875,6.678287,18.786365509033203,0.30602118372917175,0.0
3058,10.597213745117188,2.1307142,24.75767707824707,0.8897154331207275,1.0
3058,22.509456634521484,6.156013,19.323699951171875,0.1401454359292984,0.0
2943,15.585182189941406,3.8426275,26.324350357055664,0.48608583211898804,1.0
2943,29.575489044189453,7.261965,24.21107292175293,0.4932929277420044,0.0
2712,13.703277587890625,3.9194322,29.376184463500977,0.17243941128253937,1.0
2712,44.42212677001953,7.343478,20.196393966674805,0.2624698579311371,0.0
3005,17.04364776611328,3.8317397,20.767614364624023,0.12919756770133972,1.0
3005,44.04496765136719,7.5428863,12.307052612304688,0.8308690190315247,0.0
2265,6.3345794677734375,1.3762007,28.895795822143555,0.17442059516906738,1.0
2265,15.9207763671875,7.3683147,21.16202735900879,0.6853091716766357,0.0
2966,11.550865173339844,3.4627793,25.723922729492188,0.6595004200935364,1.0
2966,42.07373809814453,7.686709,19.732341766357422,0.6964516043663025,0.0
2658,8.632545471191406,2.3954403,27.03995704650879,0.7105329036712646,1.0
2658,35.66579818725586,6.9635553,26.2421932220459,0.9018427133560181,0.0
2443,11.55548095703125,2.7683506,25.410423278808594,0.9186118245124817,1.0
2443,16.005821228027344,7.1574893,25.5644474029541,0.3153619170188904,0.0
2860,4.129295349121094,1.9990832,21.50375747680664,0.07595489174127579,1.0
2860,55.763084411621094,7.3653502,19.569110870361328,0.3265528678894043,0.0
2584,16.766815185546875,2.7014837,26.098644256591797,0.8724226355552673,1.0
2584,42.058780670166016,7.6127157,19.59840965270996,0.15107493102550507,0.0
2548,12.252609252929688,2.097628,27.640316009521484,0.43471163511276245,1.0
2548,30.910682678222656,5.4924316,18.841421127319336,0.8639453053474426,0.0
2656,14.690925598144531,2.763254,26.492626190185547,0.7268152236938477,1.0
2656,52.94977569580078,7.4709854,20.50732421875,0.5890762209892273,0.0
2921,12.449295043945312,2.986319,26.12348747253418,0.5821520090103149,1.0
2921,19.559070587158203,6.878499,22.600475311279297,0.806197464466095,0.0
2665,15.060928344726562,3.977397,25.641111373901367,0.2135118842124939,1.0
2665,57.25019836425781,7.572633,24.341630935668945,0.071237713098526,0.0
2383,13.614425659179688,3.3473096,22.187602996826172,0.11946582049131393,1.0
2383,45.589900970458984,5.527356,22.027069091796875,0.214353546500206,0.0
2408,6.455024719238281,2.5418305,20.1274356842041,0.7243491411209106,1.0
2408,8.81801986694336,7.351824,20.01507568359375,0.684215247631073,0.0
2328,10.990478515625,2.7468376,18.869049072265625,0.32483401894569397,1.0
2328,12.79693603515625,5.5946383,25.225479125976562,0.25292062759399414,0.0
2908,9.817008972167969,2.3005831,30.69138526916504,0.5243446230888367,1.0
2908,19.581180572509766,7.2273602,27.73664093017578,0.6271548271179199,0.0
2605,6.9589691162109375,1.9456247,24.067943572998047,0.4330284595489502,1.0
2605,38.03461837768555,6.964134,20.387802124023438,0.20043008029460907,0.0
3060,23.284622192382812,3.770387,24.133623123168945,0.04770263284444809,1.0
3060,31.676555633544922,6.4822574,15.984795570373535,0.661443293094635,0.0
2355,7.495613098144531,2.3020513,28.918794631958008,0.6844169497489929,1.0
2355,32.202449798583984,7.7644663,21.642654418945312,0.7649545669555664,0.0
2994,10.481353759765625,2.7999477,24.652734756469727,0.42310720682144165,1.0
2994,62.044010162353516,7.1024904,22.639760971069336,0.48966559767723083,0.0
2631,1.8483505249023438,1.0967411,25.787179946899414,0.8843682408332825,1.0
2631,42.733619689941406,7.392881,16.924705505371094,0.3113538324832916,0.0
2257,6.6659698486328125,2.2008183,21.0379581451416,0.1018374115228653,1.0
2257,26.235610961914062,5.6710033,21.67757225036621,0.2097177654504776,0.0
2461,10.418319702148438,2.2697163,17.607629776000977,0.15326030552387238,1.0
2461,24.840618133544922,7.018944,15.662029266357422,0.6718249320983887,0.0
2886,2.2738723754882812,1.2328055,19.766170501708984,0.07206074148416519,1.0
2886,22.570388793945312,7.448246,19.54568099975586,0.24888525903224945,0.0
2312,8.270767211914062,2.0321295,20.096067428588867,0.058417096734046936,1.0
2312,38.14178466796875,7.4173,19.854366302490234,0.34731438755989075,0.0
3059,10.027732849121094,1.9701908,23.463802337646484,0.4228069484233856,1.0
3059,36.770992279052734,7.283561,22.359703063964844,0.2627883553504944,0.0
2393,2.53997802734375,0.8392283,29.519895553588867,0.15611691772937775,1.0
